code;label-es_ES;label-en_INT_GB;attribute;sort_order
9__shower_faucet;;Shower mixer;sanitaryware_cps_producttype;1
10__urinal_system;;Urinal flushing system;sanitaryware_cps_producttype;1
1__left;;Left;pf_basins_iss_towelrailposition;1
2__right;;Right;pf_basins_iss_towelrailposition;1
3__frontal;;Frontal;pf_basins_iss_towelrailposition;1
1__left;Left;Left;pf_basins_iss_shelfposition;1
2__right;Right;Right;pf_basins_iss_shelfposition;1
3__on_both_sides;On both sides;On both sides;pf_basins_iss_shelfposition;1
1__included;;Included;pf_basins_iss_trap;1
2__not_included;;Not included;pf_basins_iss_trap;1
1__left;Left;Left;pf_basins_iss_bowlposition;1
2__right;Right;Right;pf_basins_iss_bowlposition;1
3__central;Central;Central;pf_basins_iss_bowlposition;1
1__included;;Included;pf_basins_iss_plugwaste;1
2__not_included;;Not included;pf_basins_iss_plugwaste;1
1__vitreous_china;Vitreous china;Vitreous china;pf_basins_iss_material;1
2__surfex;SURFEX ®;SURFEX ®;pf_basins_iss_material;1
3__steel;Steel;Steel;pf_basins_iss_material;1
4__fineceramic;FINECERAMIC ®;FINECERAMIC ®;pf_basins_iss_material;1
5__saphirkeramik;SaphirKeramik;SaphirKeramik;pf_basins_iss_material;1
1__included;Included;Included;pf_basins_iss_fixingkit;1
2__not_included;Not included;Not included;pf_basins_iss_fixingkit;1
1__round;Round;Round;pf_basins_iss_shape;1
2__square;Square;Square;pf_basins_iss_shape;1
3__corner;;Corner;pf_basins_iss_shape;1
4__oval;;Oval;pf_basins_iss_shape;1
5__soft;;Soft;pf_basins_iss_shape;1
1__standard;Standard;Standard;pf_basins_iss_overflowtype;1
2__clou;Clou;Clou;pf_basins_iss_overflowtype;1
1__included;;Included;pf_basins_iss_waste;1
2__not_included;;Not included;pf_basins_iss_waste;1
1__wallhung;Wall-hung;Wall-hung;pf_basins_iss_installationtype;1
5__vanity;Vanity;Vanity;pf_basins_iss_installationtype;1
6__semirecessed;Semi-recessed;Semirecessed;pf_basins_iss_installationtype;1
7__floorstanding;Floor-standing;Floorstanding;pf_basins_iss_installationtype;1
2__bowl___overcountertop;Bowl / On countertop;Bowl / Overcountertop;pf_basins_iss_installationtype;1
3__dropin___countertop;Drop-in / Countertop;Drop-in / Countertop;pf_basins_iss_installationtype;1
4__builtin___undercountertop;Built-in / Under countertop;Built-in / Undercountertop;pf_basins_iss_installationtype;1
8__semiinsert;;Semi-insert;pf_basins_iss_installationtype;1
1__1_taphole_in_the_middle;1 taphole in the middle;1 Taphole in the middle;pf_basins_iss_tapholeconfiguration;1
2__no_tapholes;No tapholes;No tapholes;pf_basins_iss_tapholeconfiguration;1
3__1_taphole_on_the_left_side;1 taphole on the left side;1 Taphole on the left side;pf_basins_iss_tapholeconfiguration;1
4__1_taphole_on_the_right_side;1 taphole on the right side;1 Taphole on the right side;pf_basins_iss_tapholeconfiguration;1
5__3_tapholes;3 tapholes;3 Tapholes;pf_basins_iss_tapholeconfiguration;1
6__2_tapholes;2 tapholes;2 Tapholes;pf_basins_iss_tapholeconfiguration;1
13__3_prepunched;3 prepunched;3 Prepunched tapholes;pf_basins_iss_tapholeconfiguration;1
14__1_taphole_on_the_left_side_centered;;1 Taphole on the left side centered;pf_basins_iss_tapholeconfiguration;1
15__1_taphole_on_the_right_side_centered;;1 Taphole on the right side centered;pf_basins_iss_tapholeconfiguration;1
1__ber;;Berlin;pf_basins_iss_graphics;1
2__sha;;Shangay;pf_basins_iss_graphics;1
3__rio;;Rio de Janeiro;pf_basins_iss_graphics;1
4__lnd;;London;pf_basins_iss_graphics;1
5__bcn;;Barcelona;pf_basins_iss_graphics;1
6__nyc;;New York;pf_basins_iss_graphics;1
1__straight;Straight;Straight;pf_basins_iss_cuttingtype;1
2__angle;Angle;Angle;pf_basins_iss_cuttingtype;1
1__included;Included;Included;pf_bidets_iss_fixingkit;1
2__not_included;Not included;Not included;pf_bidets_iss_fixingkit;1
1__round;Round;Round;pf_bidets_iss_shape;1
2__square;Square;Square;pf_bidets_iss_shape;1
3__soft;;Soft;pf_bidets_iss_shape;1
4__elongated;;Elongated;pf_bidets_iss_shape;1
1__wallhung;Wall-hung;Wall-hung;pf_bidets_iss_installationtype;1
2__floorstanding;Floor-standing;Floorstanding;pf_bidets_iss_installationtype;1
1__1_prepunched;1 prepunched;1 Prepunched;pf_bidets_iss_tapholeconfiguration;1
2__1_taphole;1 taphole;1 Taphole;pf_bidets_iss_tapholeconfiguration;1
3__2_tapholes;2 tapholes;2 Tapholes;pf_bidets_iss_tapholeconfiguration;1
4__3_tapholes;3 tapholes;3 tapholes;pf_bidets_iss_tapholeconfiguration;1
1__wallhung;Wall-hung;Wall-hung;pf_toilets_iss_installationtype;1
2__floorstanding;Floor-standing;Floorstanding;pf_toilets_iss_installationtype;1
1__round;Round;Round;pf_toilets_iss_shape;1
2__square;Square;Square;pf_toilets_iss_shape;1
3__soft;;Soft;pf_toilets_iss_shape;1
4__elongated;;Elongated;pf_toilets_iss_shape;1
1__bottom_inlet;;Bottom Inlet;pf_toilets_iss_waterinletsystem;1
2__back_inlet;;Back Inlet;pf_toilets_iss_waterinletsystem;1
1__washout;Washout;Washout;pf_toilets_iss_flushingsystem;1
2__washdown;Washdown;Washdown;pf_toilets_iss_flushingsystem;1
3__siphonic;Siphonic;Siphonic;pf_toilets_iss_flushingsystem;1
1__vertical;Vertical;Vertical;pf_toilets_iss_outlettype;1
2__horizontal;Horizontal;Horizontal;pf_toilets_iss_outlettype;1
3__dual_vario_;Dual;Dual (vario);pf_toilets_iss_outlettype;1
1__low;;Low;pf_toilets_iss_cisterntype;1
2__high;;High;pf_toilets_iss_cisterntype;1
3__concealed;;Concealed;pf_toilets_iss_cisterntype;1
1__neutral;;Neutral;pf_toilets_iss_style;1
2__minimal;;Minimal;pf_toilets_iss_style;1
3__opulent;;Opulent;pf_toilets_iss_style;1
4__traditional;;Traditional;pf_toilets_iss_style;1
1__open;Open;Open;pf_toilets_iss_rimtype;1
2__closed;Closed;Closed;pf_toilets_iss_rimtype;1
3__rimless;Rimless;Rimless;pf_toilets_iss_rimtype;1
1__included;Included;Included;pf_toilets_iss_fixingkit;1
2__not_included;Not included;Not included;pf_toilets_iss_fixingkit;1
1__dual_flush_3_6_litres;Dual flush 6/3 litres;Dual flush 3/6 litres;pt_onepiece_toilet_iss_flushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 4.5/3 litres;Dual flush 3/4.5 litres;pt_onepiece_toilet_iss_flushingtype;1
3__dual_flush_2_4_litres;Dual flush 4/2 litres;Dual flush 2/4 litres;pt_onepiece_toilet_iss_flushingtype;1
4__startstop;Start-Stop;Start-Stop;pt_onepiece_toilet_iss_flushingtype;1
5__dual_flush_3_5_litres;Dual flush 5/3 litres;Dual flush 3/5 litres;pt_onepiece_toilet_iss_flushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;Single flush 4.5 litres;pt_onepiece_toilet_iss_flushingtype;1
7__single_flush_6_litres;Single flush 6 litres;Single flush 6 litres;pt_onepiece_toilet_iss_flushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;Single flush 4.8 litres;pt_onepiece_toilet_iss_flushingtype;1
1__side_left;Side left;Side left;pt_onepiece_toilet_iss_waterinletposition;1
2__side_right;Side right;Side right;pt_onepiece_toilet_iss_waterinletposition;1
3__back_left;Back left;Back left;pt_onepiece_toilet_iss_waterinletposition;1
4__back_right;Back right;Back right;pt_onepiece_toilet_iss_waterinletposition;1
5__bottom_left;Bottom left;Bottom left;pt_onepiece_toilet_iss_waterinletposition;1
6__bottom_right;Bottom right;Bottom right;pt_onepiece_toilet_iss_waterinletposition;1
7__back_inlet;;Back inlet;pt_onepiece_toilet_iss_waterinletposition;1
8__bottom_inlet;;Bottom inlet;pt_onepiece_toilet_iss_waterinletposition;1
1__round;;Round;pf_wellness_toilet_iss_shape;1
2__square;;Square;pf_wellness_toilet_iss_shape;1
3__soft;;Soft;pf_wellness_toilet_iss_shape;1
4__elongated;;Elongated;pf_wellness_toilet_iss_shape;1
1__integrated_wellness_toilet;Integrated smart toilet;Integrated smart toilet;pf_wellness_toilet_iss_wellnesstoilettype;1
2__multiclean;Multiclin;Multiclean ®;pf_wellness_toilet_iss_wellnesstoilettype;1
1__remote_control;Remote control;Remote control;pf_wellness_toilet_iss_controlpanel;1
2__fixed;Fixed;Fixed;pf_wellness_toilet_iss_controlpanel;1
3__none;;None;pf_wellness_toilet_iss_controlpanel;1
1__included;Included;Included;pf_wellness_toilet_iss_fixingkit;1
2__not_included;Not included;Not included;pf_wellness_toilet_iss_fixingkit;1
1__washout;Washout;Washout;pt_integrated_wellness_toilet_iss_flushingsystem;1
2__washdown;Washdown;Washdown;pt_integrated_wellness_toilet_iss_flushingsystem;1
3__siphonic;Siphonic;Siphonic;pt_integrated_wellness_toilet_iss_flushingsystem;1
1__vertical;Vertical;Vertical;pt_integrated_wellness_toilet_iss_outlettype;1
2__horizontal;Horizontal;Horizontal;pt_integrated_wellness_toilet_iss_outlettype;1
3__dual_vario_;Dual;Dual (vario);pt_integrated_wellness_toilet_iss_outlettype;1
1__dual_flush_3_6_litres;Dual flush 6/3 litres;Dual flush 3/6 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 4.5/3 litres;Dual flush 3/4.5 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
3__dual_flush_2_4_litres;Dual flush 4/2 litres;Dual flush 2/4 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
4__startstop;Start-Stop;Start-Stop;pt_integrated_wellness_toilet_iss_flushingtype;1
5__dual_flush_3_5_litres;Dual flush 5/3 litres;Dual flush 3/5 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;Single flush 4.5 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
7__single_flush_6_litres;Single flush 6 litres;Single flush 6 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;Single flush 4.8 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
9__dual_flush_4_8_3_litres;Dual flush 4.8/3 litres;Dual flush 4.8/3 litres;pt_integrated_wellness_toilet_iss_flushingtype;1
1__wallhung;Wall-hung;Wall-hung;pt_integrated_wellness_toilet_iss_installationtype;1
2__floorstanding;Floor-standing;Floorstanding;pt_integrated_wellness_toilet_iss_installationtype;1
1__open;Open;Open;pt_integrated_wellness_toilet_iss_rimtype;1
2__closed;Closed;Closed;pt_integrated_wellness_toilet_iss_rimtype;1
3__rimless;Rimless;Rimless;pt_integrated_wellness_toilet_iss_rimtype;1
1__dual_flush_3_6_litres;Dual flush 6/3 litres;Dual flush 3/6 litres;pf_cisterns_iss_flushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 4.5/3 litres;Dual flush 3/4.5 litres;pf_cisterns_iss_flushingtype;1
3__dual_flush_2_4_litres;Dual flush 4/2 litres;Dual flush 2/4 litres;pf_cisterns_iss_flushingtype;1
4__startstop;Start-Stop;Start-Stop;pf_cisterns_iss_flushingtype;1
5__dual_flush_3_5_litres;Dual flush 5/3 litres;Dual flush 3/5 litres;pf_cisterns_iss_flushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;Single flush 4.5 litres;pf_cisterns_iss_flushingtype;1
7__single_flush_6_litres;Single flush 6 litres;Single flush 6 litres;pf_cisterns_iss_flushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;Single flush 4.8 litres;pf_cisterns_iss_flushingtype;1
9__single_flush_8_litres;Single flush 8 litres;Single flush 8 litres;pf_cisterns_iss_flushingtype;1
10__single_flush_10_litres;Single flush 10 litres;Single flush 10 litres;pf_cisterns_iss_flushingtype;1
1__side_left;Side left;Side left;pf_cisterns_iss_waterinletposition;1
2__side_right;Side right;Side right;pf_cisterns_iss_waterinletposition;1
3__back_left;Back left;Back left;pf_cisterns_iss_waterinletposition;1
4__back_right;Back right;Back right;pf_cisterns_iss_waterinletposition;1
5__bottom_left;Bottom left;Bottom left;pf_cisterns_iss_waterinletposition;1
6__bottom_right;Bottom right;Bottom right;pf_cisterns_iss_waterinletposition;1
7__back_inlet;;Back Inlet;pf_cisterns_iss_waterinletposition;1
8__bottom_inlet;;Bottom Inlet;pf_cisterns_iss_waterinletposition;1
9__back___bottom_inlet;;Back & Bottom Inlet;pf_cisterns_iss_waterinletposition;1
1__included;Included;Included;pf_cisterns_iss_fixingkit;1
2__not_included;Not included;Not included;pf_cisterns_iss_fixingkit;1
1__external_vertical;External vertical;External vertical;pf_urinals_iss_waterinletposition;1
2__back_horizontal;Back horizontal;Back horizontal;pf_urinals_iss_waterinletposition;1
1__infrared;Infrared;Infrared;pf_urinals_iss_remotecontroltype;1
2__ultrasonic;Ultrasonic;Ultrasonic;pf_urinals_iss_remotecontroltype;1
3__radar;Radar;Radar;pf_urinals_iss_remotecontroltype;1
1__included;Included;Included;pf_urinals_iss_fixingkit;1
2__not_included;Not included;Not included;pf_urinals_iss_fixingkit;1
1__included;Included;Included;pf_special_ceramics_products_iss_fixingkit;1
2__not_included;Not included;Not included;pf_special_ceramics_products_iss_fixingkit;1
1__vertical;Vertical;Vertical;pf_special_ceramics_products_iss_waterinletposition;1
2__horizontal;Horizontal;Horizontal;pf_special_ceramics_products_iss_waterinletposition;1
3__exterior;Exterior;Exterior;pf_special_ceramics_products_iss_waterinletposition;1
1__vertical;Vertical;Vertical;pf_special_ceramics_products_iss_outlettype;1
2__horizontal;Horizontal;Horizontal;pf_special_ceramics_products_iss_outlettype;1
3__dual_vario_;Dual;Dual (vario);pf_special_ceramics_products_iss_outlettype;1
1__wallhung;Wall-hung;Wall-hung;pf_special_ceramics_products_iss_installationtype;1
2__dropin___countertop;Drop-in / In countertop;Drop-in / Countertop;pf_special_ceramics_products_iss_installationtype;1
3__floorstanding;Floor-standing;Floorstanding;pf_special_ceramics_products_iss_installationtype;1
1__1;1;1;pt_operating_plate_iss_numberofbuttons;1
2__2;2;2;pt_operating_plate_iss_numberofbuttons;1
1__wallhung_toilet;Wall-hung WC;Wall-hung toilet;pt_structure_iss_suitablefor;1
2__floorstanding_toilet;Floor-standing toilet;Floorstanding toilet;pt_structure_iss_suitablefor;1
3__wallhung_bidet;Wall-hung bidet;Wall-hung bidet;pt_structure_iss_suitablefor;1
4__urinal;Urinal;Urinal;pt_structure_iss_suitablefor;1
5__washbasin;Basin;Washbasin;pt_structure_iss_suitablefor;1
1__frontal;Frontal;Frontal;pt_structure_iss_operatingplateposition;1
2__top;Top;Top;pt_structure_iss_operatingplateposition;1
1__dual_flush_3_6_litres;Dual flush 6/3 litres;Dual flush 3/6 litres;pt_structure_iss_flushingtype;1
2__dual_flush_3_5_litres;Dual flush 5/3 litres;Dual flush 3/5 litres;pt_structure_iss_flushingtype;1
3__dual_flush_3_4_5_litres;Dual flush 4.5/3 litres;Dual flush 3/4.5 litres;pt_structure_iss_flushingtype;1
4__dual_flush_2_4_litres;Dual flush 4/2 litres;Dual flush 2/4 litres;pt_structure_iss_flushingtype;1
5__startstop;Start-Stop;Start-Stop;pt_structure_iss_flushingtype;1
6__single_flush_6_litres;Single flush 6 litres;Single flush 6 litres;pt_structure_iss_flushingtype;1
7__single_flush_4_8_litres;Single flush 4.8 litres;Single flush 4.8 litres;pt_structure_iss_flushingtype;1
8__single_flush_4_5_litres;Single flush 4.5 litres;Single flush 4.5 litres;pt_structure_iss_flushingtype;1
1__screws;Screws;Screws;pf_covers_iss_mountingsystem;1
2__fixing_springs;Fixing springs;Fixing springs;pf_covers_iss_mountingsystem;1
3__fixing_plate;Fixing plate;Fixing plate;pf_covers_iss_mountingsystem;1
1__included;Included;Included;pf_covers_iss_fixingkit;1
2__not_included;Not included;Not included;pf_covers_iss_fixingkit;1
1__corner;Corner;Corner;pf_tubs_iss_locationoftheborderforfaucet;1
2__long_side;Long side;Long side;pf_tubs_iss_locationoftheborderforfaucet;1
3__short_side;Short side;Short side;pf_tubs_iss_locationoftheborderforfaucet;1
1__2_4_mm;2.4mm;2.4 mm;pf_tubs_iss_steelthickness;1
3__3_5_mm;3.5mm;3.5 mm;pf_tubs_iss_steelthickness;1
2__3_mm;3mm;3 mm;pf_tubs_iss_steelthickness;1
1__cast_iron;Cast-Iron;Cast iron;pf_tubs_iss_material;1
2__steel;Steel;Steel;pf_tubs_iss_material;1
3__acrylic;Acrylic;Acrylic;pf_tubs_iss_material;1
4__surfex;SURFEX ®;SURFEX ®;pf_tubs_iss_material;1
5__sentec;Sentec;Sentec;pf_tubs_iss_material;1
6__marbond;Marbond;Marbond;pf_tubs_iss_material;1
1__included;Included;Included;pf_tubs_iss_drain;1
2__not_included;Not included;Not included;pf_tubs_iss_drain;1
1__left;;Left;pf_tubs_iss_tapholeposition;1
2__right;;Right;pf_tubs_iss_tapholeposition;1
3__center;;Center;pf_tubs_iss_tapholeposition;1
1__dropin;Drop-in;Drop-in;pf_tubs_iss_installationtype;1
2__semirecessed;Semi-recessed;Semirecessed;pf_tubs_iss_installationtype;1
3__with_front_panel;With front panel;With front panel;pf_tubs_iss_installationtype;1
4__with_l_panel_left;With L panel left hand;With L panel left;pf_tubs_iss_installationtype;1
5__with_l_panel_right;With L panel right hand;With L panel right;pf_tubs_iss_installationtype;1
6__with_c_panel;With C shaped panel;With C panel;pf_tubs_iss_installationtype;1
7__freestanding;Freestanding;Freestanding;pf_tubs_iss_installationtype;1
1__1_taphole_diameter_35_mm_;1 taphole (diameter 35mm);1 Taphole (diameter 35 mm);pf_tubs_iss_tapholeconfiguration;1
2__2_tapholes_diameter_30_mm_;2 tapholes (diameter 30mm);2 Tapholes (diameter 30 mm);pf_tubs_iss_tapholeconfiguration;1
3__2_tapholes_diameter_36_mm_;2 tapholes (diameter 36mm);2 Tapholes (diameter 36 mm);pf_tubs_iss_tapholeconfiguration;1
4__2_tapholes_diameter_35_mm_;2 tapholes (diameter 35mm);2 Tapholes (diameter 35 mm);pf_tubs_iss_tapholeconfiguration;1
1__rectangular;Rectangular;Rectangular;pf_tubs_iss_shape;1
2__oval;Oval;Oval;pf_tubs_iss_shape;1
3__round;Round;Round;pf_tubs_iss_shape;1
5__square;Square;Square;pf_tubs_iss_shape;1
6__pentagonal;Pentagonal;Pentagonal;pf_tubs_iss_shape;1
4__spacesaving;Space-saving;Space-saving;pf_tubs_iss_shape;1
7__hexagonal;Hexagonal;Hexagonal;pf_tubs_iss_shape;1
8__corner_symmetric;Corner symmetrical;Corner symmetric;pf_tubs_iss_shape;1
9__corner_asymmetric;Corner asymmetrical;Corner asymmetric;pf_tubs_iss_shape;1
1__naked;Naked;Naked;pf_tubs_iss_installationstructure;1
2__with_feet;With feet;With feet;pf_tubs_iss_installationstructure;1
4__with_frame_and_panel;With frame and panel;With frame and panel;pf_tubs_iss_installationstructure;1
3__with_frame_fitted_;With frame (fitted);With frame (fitted);pf_tubs_iss_installationstructure;1
1__with_legs;;With legs;pf_tubs_iss_installationlegs;1
2__screw_legs;;Screw legs;pf_tubs_iss_installationlegs;1
3__paste_legs;;Paste legs;pf_tubs_iss_installationlegs;1
4__optional_legs;;Optional legs;pf_tubs_iss_installationlegs;1
1__grey;;Grey;pf_tubs_iss_externalfinish;1
2__black;;Black;pf_tubs_iss_externalfinish;1
3__bordeaux;;Bordeaux;pf_tubs_iss_externalfinish;1
4__blue_marine;;Blue marine;pf_tubs_iss_externalfinish;1
5__white;;White;pf_tubs_iss_externalfinish;1
6__copper;;Copper;pf_tubs_iss_externalfinish;1
1__tonic;Tonic;Tonic;pt_whirlpool_iss_whirpoolsystem;1
2__tonic_premium;Tonic Premium;Tonic Premium;pt_whirlpool_iss_whirpoolsystem;1
3__total;Total;Total;pt_whirlpool_iss_whirpoolsystem;1
4__total_premium;Total Premium;Total Premium;pt_whirlpool_iss_whirpoolsystem;1
5__special;Special;Special;pt_whirlpool_iss_whirpoolsystem;1
6__air;Air;Air;pt_whirlpool_iss_whirpoolsystem;1
7__water;Water;Water;pt_whirlpool_iss_whirpoolsystem;1
8__air_and_water;Air and water;Air and water;pt_whirlpool_iss_whirpoolsystem;1
9__basic;Basic;Basic;pt_whirlpool_iss_whirpoolsystem;1
1__water_temperature_indicator;Water temperature indicator;Water temperature indicator;pt_whirlpool_iss_securitysystems;1
2__acoustic_alarm;Alarm;Acoustic alarm;pt_whirlpool_iss_securitysystems;1
3__automatic_stop_with_timer;Automatic stop with timer;Automatic stop with timer;pt_whirlpool_iss_securitysystems;1
4__automatic_jet_purge;Automatic jet purge;Automatic jet purge;pt_whirlpool_iss_securitysystems;1
5__selfcleaning_system_with_ozone_and_final_blow;Self-cleaning system with ozone and final clean through;Self-cleaning system with ozone and final blow;pt_whirlpool_iss_securitysystems;1
6__automatic_initial_selfcheck;Automatic initial self-check;Automatic initial self-check;pt_whirlpool_iss_securitysystems;1
1__preset;Preset;Preset;pt_whirlpool_iss_massageprogrammes;1
2__customizable;Customisable;Customizable;pt_whirlpool_iss_massageprogrammes;1
1__digital_remote_control;Digital remote control;Digital remote control;pt_whirlpool_iss_controltype;1
2__digital_fix_control;Digital fixed control;Digital fix control;pt_whirlpool_iss_controltype;1
3__touch_screen;Touch screen;Touch screen;pt_whirlpool_iss_controltype;1
4__electronic_pushbutton;Electronic pushbutton;Electronic pushbutton;pt_whirlpool_iss_controltype;1
5__pneumatic_pushbutton;Pneumatic pushbutton;Pneumatic pushbutton;pt_whirlpool_iss_controltype;1
1__continuous;Continuous;Continuous;pt_whirlpool_iss_watermassagetype;1
2__pulsating;Pulsating;Pulsating;pt_whirlpool_iss_watermassagetype;1
1__continuous;Continuous;Continuous;pt_whirlpool_iss_airmassagetype;1
2__pulsating;Pulsating;Pulsating;pt_whirlpool_iss_airmassagetype;1
1__digital_remote_control;Digital remote control;Digital remote control;pt_spa_iss_controltype;1
2__digital_fix_control;Digital fixed control;Digital fix control;pt_spa_iss_controltype;1
3__touch_screen;Touch screen;Touch screen;pt_spa_iss_controltype;1
4__electronic_pushbutton;Electronic pushbutton;Electronic pushbutton;pt_spa_iss_controltype;1
5__pneumatic_pushbutton;Pneumatic pushbutton;Pneumatic pushbutton;pt_spa_iss_controltype;1
1__included;Included;Included;pt_spa_iss_cover;1
2__optional;Optional;Optional;pt_spa_iss_cover;1
0;90909;;pt_spa_iss_cover;1
1__private;Private;Private;pt_spa_iss_usage;1
2__public;Public;Public;pt_spa_iss_usage;1
1__air;Air;Air;pt_spa_iss_whirlpoolsystem;1
2__water;Water;Water;pt_spa_iss_whirlpoolsystem;1
3__air_and_water;Air and water;Air and water;pt_spa_iss_whirlpoolsystem;1
1__water_temperature_indicator;Water temperature indicator;Water temperature indicator;pt_spa_iss_securitysystems;1
2__acoustic_alarm;Alarm;Acoustic alarm;pt_spa_iss_securitysystems;1
3__automatic_stop_with_timer;Automatic stop with timer;Automatic stop with timer;pt_spa_iss_securitysystems;1
4__automatic_jet_purge;Automatic jet purge;Automatic jet purge;pt_spa_iss_securitysystems;1
5__selfcleaning_system_with_ozone_and_final_blow;Self-cleaning system with ozone and final clean through;Self-cleaning system with ozone and final blow;pt_spa_iss_securitysystems;1
6__automatic_initial_selfcheck;Automatic initial self-check;Automatic initial self-check;pt_spa_iss_securitysystems;1
1__2_4_mm;2.4mm;2.4 mm;pf_trays_iss_steelthickness;1
2__3_mm;3mm;3 mm;pf_trays_iss_steelthickness;1
3__3_5_mm;3.5mm;3.5 mm;pf_trays_iss_steelthickness;1
1__vitreous_china;Vitreous china;Vitreous china;pf_trays_iss_material;1
2__steel;Steel;Steel;pf_trays_iss_material;1
3__acrylic;Acrylic;Acrylic;pf_trays_iss_material;1
4__stonex;STONEX ®;STONEX ®;pf_trays_iss_material;1
5__surfex;SURFEX ®;SURFEX ®;pf_trays_iss_material;1
6__sentec;Sentec;Sentec;pf_trays_iss_material;1
7__marbond;Marbond;Marbond;pf_trays_iss_material;1
1__integrated;Integrated;Integrated;pf_trays_iss_antisliptype;1
2__added;Added;Added;pf_trays_iss_antisliptype;1
1__freestanding;Freestanding;Freestanding;pf_trays_iss_installationtype;1
2__corner;Corner;Corner;pf_trays_iss_installationtype;1
3__builtin___niche;Built-in;Built-in / Niche;pf_trays_iss_installationtype;1
4__central___back_to_wall;Central / Back-to-wall;Central / Back to wall;pf_trays_iss_installationtype;1
1__floor_even;Flush with floor;Floor even;pf_trays_iss_settingmethod;1
2__heightened;Elevated;Heightened;pf_trays_iss_settingmethod;1
