attribute_group;view_attributes;edit_attributes
BASE_UNITS_AND_COUNTERTOPS;IT support,Manager,Redactor;IT support,Manager,Redactor
BASE_UNIT_COUNTERTOP;IT support,Manager,Redactor;IT support,Manager,Redactor
BASE_UNIT;IT support,Manager,Redactor;IT support,Manager,Redactor
AUXILIARY_UNITS;IT support,Manager,Redactor;IT support,Manager,Redactor
AUXILIARY_UNITS_TROLLEY;IT support,Manager,Redactor;IT support,Manager,Redactor
MIRRORS;IT support,Manager,Redactor;IT support,Manager,Redactor
ILUMINATED_MIRRORS;IT support,Manager,Redactor;IT support,Manager,Redactor
MIRROR_CABINET;IT support,Manager,Redactor;IT support,Manager,Redactor
MAGNIFYING_MIRRORS;IT support,Manager,Redactor;IT support,Manager,Redactor
FAUCETS;IT support,Manager,Redactor;IT support,Manager,Redactor
THERMOSTATIC_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
SINGLE_LEVER_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
TWIN_LEVER_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
ELECTRONIC_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
SELF_CLOSING_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
WALL_SPOUT_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
DIVERTER_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
FLUSH_VALVE_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
VALVE_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
HYBRID_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
CONCEALED_BOX_FAUCET;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWERS;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_HEAD;IT support,Manager,Redactor;IT support,Manager,Redactor
FLEXIBLE_HOSE;IT support,Manager,Redactor;IT support,Manager,Redactor
WATER_CONNECTION;IT support,Manager,Redactor;IT support,Manager,Redactor
SLIDE_BAR;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_WALL_BRACKET;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_ARM;IT support,Manager,Redactor;IT support,Manager,Redactor
HAND_SHOWER;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_JET;IT support,Manager,Redactor;IT support,Manager,Redactor
HYDROMASSAGE_SHOWER_COLUMN;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_COLUMNS;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_CABINS;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_SCREENS;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_SHELF;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_SOAP_DISPENSER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_SOAP_DISH;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_HOOK;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TOWEL_RAIL;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TOILET_ROLL_HOLDER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TOILET_BRUSH_HOLDER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TRASH_RING;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_CONTAINER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TRAY;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TUMBLER_HOLDER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_CLOTHES_BASKET;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_MAGAZINE_RACK;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_STOOL;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TISSUES_DISPENSER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_HAIRDRYER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_EXTENDABLE_WASHING_LINE;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_WASTE_BIN;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_HEATED_TOWEL_RAIL;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_GRAB_RAIL;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_ASHTRAY;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_SHOWER_SEAT;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TOILET_ROLL_AND_BRUSH_HOLDER;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_SPOTLIGHT;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_GLASS;IT support,Manager,Redactor;IT support,Manager,Redactor
ACCESSORIES_TOOTHBRUSH_HOLDER;IT support,Manager,Redactor;IT support,Manager,Redactor
KITCHEN_SINKS_NEW;IT support,Manager,Redactor;IT support,Manager,Redactor
COMPLEMENTS;IT support,Manager,Redactor;IT support,Manager,Redactor
WASTE_BIN_FOR_BASIN;IT support,Manager,Redactor;IT support,Manager,Redactor
SOAP_DISPENSER_FOR_BASIN_KITCHEN_SINK;IT support,Manager,Redactor;IT support,Manager,Redactor
TOWEL_RAIL_FOR_BASIN;IT support,Manager,Redactor;IT support,Manager,Redactor
COVER_FOR_LAUNDRY_SINK;IT support,Manager,Redactor;IT support,Manager,Redactor
SLOPHOPPER_COVER;IT support,Manager,Redactor;IT support,Manager,Redactor
STRAINER_BOWL;IT support,Manager,Redactor;IT support,Manager,Redactor
CHOPPING_BOARD;IT support,Manager,Redactor;IT support,Manager,Redactor
CROCKERY_BASKET;IT support,Manager,Redactor;IT support,Manager,Redactor
WASTE;IT support,Manager,Redactor;IT support,Manager,Redactor
TRAP;IT support,Manager,Redactor;IT support,Manager,Redactor
SOAP_DISH_FOR_SLIDING_BAR;IT support,Manager,Redactor;IT support,Manager,Redactor
BASIN_SIDE_COVER;IT support,Manager,Redactor;IT support,Manager,Redactor
STEPS;IT support,Manager,Redactor;IT support,Manager,Redactor
PLATFORM;IT support,Manager,Redactor;IT support,Manager,Redactor
PANEL;IT support,Manager,Redactor;IT support,Manager,Redactor
HEADREST;IT support,Manager,Redactor;IT support,Manager,Redactor
HANDLE;IT support,Manager,Redactor;IT support,Manager,Redactor
FEET;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_CURTAIN_AND_RAIL;IT support,Manager,Redactor;IT support,Manager,Redactor
DESINFECTANT_LIQUID;IT support,Manager,Redactor;IT support,Manager,Redactor
LIGHT_KIT;IT support,Manager,Redactor;IT support,Manager,Redactor
SET_FOR_CORNER_ASSEMBLY;IT support,Manager,Redactor;IT support,Manager,Redactor
DRAIN_NEWS;IT support,Manager,Redactor;IT support,Manager,Redactor
DEMISTER_FOIL;IT support,Manager,Redactor;IT support,Manager,Redactor
ORGANIZING_BOX;IT support,Manager,Redactor;IT support,Manager,Redactor
PLINTH;IT support,Manager,Redactor;IT support,Manager,Redactor
FURNITURE_LEGS;IT support,Manager,Redactor;IT support,Manager,Redactor
ESSENCES_SET;IT support,Manager,Redactor;IT support,Manager,Redactor
PRE_INSTALLATION_KIT;IT support,Manager,Redactor;IT support,Manager,Redactor
COMPENSATING_PROFILE;IT support,Manager,Redactor;IT support,Manager,Redactor
PRESSURE_PUMPS;IT support,Manager,Redactor;IT support,Manager,Redactor
MONO_BLOCK_PUMPS;IT support,Manager,Redactor;IT support,Manager,Redactor
COMPOUNDS;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_COMPOUND;IT support,Manager,Redactor;IT support,Manager,Redactor
BASIN_COMPOUND;IT support,Manager,Redactor;IT support,Manager,Redactor
UNIK_COMPOUND;IT support,Manager,Redactor;IT support,Manager,Redactor
BUNDLES;IT support,Manager,Redactor;IT support,Manager,Redactor
BUNDLE_TOILET;IT support,Manager,Redactor;IT support,Manager,Redactor
BUNDLE_BIDET;IT support,Manager,Redactor;IT support,Manager,Redactor
TILES;IT support,Manager,Redactor;IT support,Manager,Redactor
WATER_HEATERS;IT support,Manager,Redactor;IT support,Manager,Redactor
MECHANISMS;IT support,Manager,Redactor;IT support,Manager,Redactor
WATER_INLET;IT support,Manager,Redactor;IT support,Manager,Redactor
FLUSH;IT support,Manager,Redactor;IT support,Manager,Redactor
COMPLET_SETS;IT support,Manager,Redactor;IT support,Manager,Redactor
CD_RADIO_PRE_INSTALLATION_KIT;IT support,Manager,Redactor;IT support,Manager,Redactor
other;IT support,Manager,Redactor;IT support,Manager,Redactor
UNKNOWN;IT support,Manager,Redactor;IT support,Manager,Redactor
dimensions;IT support,Manager,Redactor;IT support,Manager,Redactor
specific_dimensions;IT support,Manager,Redactor;IT support,Manager,Redactor
reference_data;IT support,Manager,Redactor;IT support,Manager,Redactor
resources;IT support,Manager,Redactor;IT support,Manager,Redactor
PICTOS;IT support,Manager,Redactor;IT support,Manager,Redactor
SPARES;IT support,Manager,Redactor;IT support,Manager,Redactor
