code;label-es_ES;label-cs_CZ;label-en_INT_GB;attributes;sort_order
SHOWER_COLUMNS;;SHOWER COLUMNS;SHOWER COLUMNS;;60
SHOWER_CABINS;;SHOWER CABINS;SHOWER CABINS;;61
SHOWER_SCREENS;;SHOWER SCREENS;SHOWER SCREENS;;62
ACCESSORIES;;ACCESSORIES;ACCESSORIES;;63
ACCESSORIES_SHELF;;ACCESSORIES-SHELF;ACCESSORIES-SHELF;;64
ACCESSORIES_SOAP_DISPENSER;;ACCESSORIES-SOAP DISPENSER;ACCESSORIES-SOAP DISPENSER;;65
ACCESSORIES_SOAP_DISH;;ACCESSORIES-SOAP DISH;ACCESSORIES-SOAP DISH;;66
ACCESSORIES_HOOK;;ACCESSORIES-HOOK;ACCESSORIES-HOOK;;67
ACCESSORIES_TOWEL_RAIL;;ACCESSORIES-TOWEL RAIL;ACCESSORIES-TOWEL RAIL;;68
ACCESSORIES_TOILET_ROLL_HOLDER;;ACCESSORIES-TOILET ROLL HOLDER;ACCESSORIES-TOILET ROLL HOLDER;;69
ACCESSORIES_TOILET_BRUSH_HOLDER;;ACCESSORIES-TOILET BRUSH HOLDER;ACCESSORIES-TOILET BRUSH HOLDER;;70
ACCESSORIES_TRASH_RING;;ACCESSORIES-TRASH RING;ACCESSORIES-TRASH RING;;71
ACCESSORIES_CONTAINER;;ACCESSORIES-CONTAINER;ACCESSORIES-CONTAINER;;72
ACCESSORIES_TRAY;;ACCESSORIES-TRAY;ACCESSORIES-TRAY;;73
ACCESSORIES_TUMBLER_HOLDER;;ACCESSORIES-TUMBLER HOLDER;ACCESSORIES-TUMBLER HOLDER;;74
ACCESSORIES_CLOTHES_BASKET;;ACCESSORIES-CLOTHES BASKET;ACCESSORIES-CLOTHES BASKET;;75
ACCESSORIES_MAGAZINE_RACK;;ACCESSORIES-MAGAZINE RACK;ACCESSORIES-MAGAZINE RACK;;76
ACCESSORIES_STOOL;;ACCESSORIES-STOOL;ACCESSORIES-STOOL;;77
ACCESSORIES_TISSUES_DISPENSER;;ACCESSORIES-TISSUES DISPENSER;ACCESSORIES-TISSUES DISPENSER;;78
ACCESSORIES_HAIRDRYER;;ACCESSORIES-HAIRDRYER;ACCESSORIES-HAIRDRYER;;79
ACCESSORIES_EXTENDABLE_WASHING_LINE;;ACCESSORIES-EXTENDABLE WASHING LINE;ACCESSORIES-EXTENDABLE WASHING LINE;;80
ACCESSORIES_WASTE_BIN;;ACCESSORIES-WASTE BIN;ACCESSORIES-WASTE BIN;;81
ACCESSORIES_HEATED_TOWEL_RAIL;;ACCESSORIES-HEATED TOWEL RAIL;ACCESSORIES-HEATED TOWEL RAIL;;82
ACCESSORIES_GRAB_RAIL;;ACCESSORIES-GRAB RAIL;ACCESSORIES-GRAB RAIL;;83
ACCESSORIES_ASHTRAY;;ACCESSORIES-ASHTRAY;ACCESSORIES-ASHTRAY;;84
ACCESSORIES_SHOWER_SEAT;;ACCESSORIES-SHOWER SEAT;ACCESSORIES-SHOWER SEAT;;85
ACCESSORIES_TOILET_ROLL_AND_BRUSH_HOLDER;;ACCESSORIES-TOILET ROLL AND BRUSH HOLDER;ACCESSORIES-TOILET ROLL AND BRUSH HOLDER;;86
ACCESSORIES_SPOTLIGHT;;ACCESSORIES-SPOTLIGHT;ACCESSORIES-SPOTLIGHT;;87
ACCESSORIES_GLASS;;ACCESSORIES-GLASS;ACCESSORIES-GLASS;;88
ACCESSORIES_TOOTHBRUSH_HOLDER;;ACCESSORIES-TOOTHBRUSH HOLDER;ACCESSORIES-TOOTHBRUSH HOLDER;;89
KITCHEN_SINKS_NEW;;KITCHEN SINKS NEW;KITCHEN SINKS NEW;;90
COMPLEMENTS;;COMPLEMENTS;COMPLEMENTS;;91
WASTE_BIN_FOR_BASIN;;WASTE BIN FOR BASIN;WASTE BIN FOR BASIN;;92
SOAP_DISPENSER_FOR_BASIN_KITCHEN_SINK;;SOAP DISPENSER FOR BASIN/KITCHEN SINK;SOAP DISPENSER FOR BASIN/KITCHEN SINK;;93
TOWEL_RAIL_FOR_BASIN;;TOWEL RAIL FOR BASIN;TOWEL RAIL FOR BASIN;;94
COVER_FOR_LAUNDRY_SINK;;COVER FOR LAUNDRY SINK;COVER FOR LAUNDRY SINK;;95
SLOPHOPPER_COVER;;SLOPHOPPER COVER;SLOPHOPPER COVER;;96
STRAINER_BOWL;;STRAINER BOWL;STRAINER BOWL;;97
CHOPPING_BOARD;;CHOPPING BOARD;CHOPPING BOARD;;98
CROCKERY_BASKET;;CROCKERY BASKET;CROCKERY BASKET;;99
WASTE;;WASTE;WASTE;;100
TRAP;;TRAP;TRAP;;101
SOAP_DISH_FOR_SLIDING_BAR;;SOAP DISH FOR SLIDING BAR;SOAP DISH FOR SLIDING BAR;;102
BASIN_SIDE_COVER;;BASIN SIDE COVER;BASIN SIDE COVER;;103
STEPS;;STEPS;STEPS;;104
PLATFORM;;PLATFORM;PLATFORM;;105
PANEL;;PANEL;PANEL;;106
HEADREST;;HEADREST;HEADREST;;107
HANDLE;;HANDLE;HANDLE;;108
FEET;;FEET;FEET;;109
SHOWER_CURTAIN_AND_RAIL;;SHOWER CURTAIN AND RAIL;SHOWER CURTAIN AND RAIL;;110
DESINFECTANT_LIQUID;;DESINFECTANT LIQUID;DESINFECTANT LIQUID;;111
LIGHT_KIT;;LIGHT KIT;LIGHT KIT;;112
SET_FOR_CORNER_ASSEMBLY;;SET FOR CORNER ASSEMBLY;SET FOR CORNER ASSEMBLY;;113
DRAIN_NEWS;;DRAIN NEWS;DRAIN NEWS;;114
DEMISTER_FOIL;;DEMISTER FOIL;DEMISTER FOIL;;115
ORGANIZING_BOX;;ORGANIZING BOX;ORGANIZING BOX;;116
PLINTH;;PLINTH;PLINTH;;117
FURNITURE_LEGS;;FURNITURE LEGS;FURNITURE LEGS;;118
ESSENCES_SET;;ESSENCES SET;ESSENCES SET;;119
PRE_INSTALLATION_KIT;;PRE-INSTALLATION KIT;PRE-INSTALLATION KIT;;120
COMPENSATING_PROFILE;;COMPENSATING PROFILE;COMPENSATING PROFILE;;122
PRESSURE_PUMPS;;PRESSURE PUMPS;PRESSURE PUMPS;;123
MONO_BLOCK_PUMPS;;MONO BLOCK PUMPS;MONO BLOCK PUMPS;;124
COMPOUNDS;;COMPOUNDS;COMPOUNDS;;125
SHOWER_COMPOUND;;SHOWER COMPOUND;SHOWER COMPOUND;;126
BASIN_COMPOUND;;BASIN COMPOUND;BASIN COMPOUND;;127
UNIK_COMPOUND;;UNIK COMPOUND;UNIK COMPOUND;;128
BUNDLES;;BUNDLES;BUNDLES;;129
BUNDLE_TOILET;;BUNDLE TOILET;BUNDLE TOILET;;130
BUNDLE_BIDET;;BUNDLE BIDET;BUNDLE BIDET;;131
TILES;;TILES;TILES;;132
WATER_HEATERS;;WATER HEATERS;WATER HEATERS;;133
MECHANISMS;;MECHANISMS;MECHANISMS;;134
WATER_INLET;;WATER INLET;WATER INLET;;135
FLUSH;;FLUSH;FLUSH;;136
COMPLET_SETS;;COMPLET SETS;COMPLET SETS;;137
CD_RADIO_PRE_INSTALLATION_KIT;;CD+RADIO PRE-INSTALLATION KIT;CD+RADIO PRE-INSTALLATION KIT;;121
other;;;;;139
UNKNOWN;;;;;140
dimensions;DIMENSIONES;DIMENSIONS;DIMENSIONS;;141
specific_dimensions;DIMENSIONES ESPECIFICAS;SPECIFIC DIMENSIONS;SPECIFIC DIMENSIONS;;142
reference_data;REFERENCE DATA;REFERENCE DATA;REFERENCE DATA;;143
resources;RECURSOS;RESOURCES;RESOURCES;;144
PICTOS;PICTOS;PICTOS;PICTOS;;145
SPARES;SPARES;SPARES;SPARES;;146
