<<<<<<< HEAD
code;label-es_ES;label-sk_SK;label-en_GB_INT;label-en_GB;label-en_US;label-cs_CZ;parent
09_05_10;;;Headrest;;;Podhlavník;09_05
09_05_11;;;Accessories;;;Příslušenství;09_05
09_06;;;Shower enclosures;;;Sprchové zástěny;SELLING
09_06_01;;;Shower enclosure;;;Sprchová zástěna;09_06
09_06_02;;;Shower Door;;;Sprchové dveře;09_06
09_06_03;;;Bathscreen;;;Vanová zástěna;09_06
09_06_04;;;Shower curtain;;;Sprchový závěs;09_06
09_06_05;;;Shower curtain rail;;;Tyč na sprchový závěs;09_06
09_07;;;Shower trays;;;Sprchové vaničky;SELLING
09_07_01;;;Shower tray;;;Sprchová vanička;09_07
09_07_02;;;Accessories;;;Příslušenství;09_07
09_08;;;Shower cabines;;;Sprchové kouty;SELLING
09_08_01;;;Shower cabine;;;Sprchový kout;09_08
09_09;;;Bathroom furniture;;;Koupelnový nábytek;SELLING
09_09_01;;;Cabinet element;;;Skříňový element;09_09
09_09_02;;;Console;;;Konzole;09_09
09_09_03;;;Container for tall cabinet;;;Kontejner k vysoké skříňce;09_09
09_09_04;;;Container for vanity unit;;;Kontejner ke skříňce pod umyvadlo;09_09
09_09_05;;;Corner vanity unit;;;Rohová skříňka pod umyvadlo;09_09
09_09_06;;;Drawer element;;;Zásuvkový element;09_09
09_09_07;;;Medium cabinet;;;Střední skříňka;09_09
09_09_08;;;Mirror;;;Zrcadlo;09_09
09_09_09;;;Mirror cabinet;;;Zrcadlová skříňka;09_09
09_09_10;;;Shelf;;;Polička;09_09
09_09_11;;;Small cabinet;;;Nízká skříňka;09_09
09_09_12;;;Tall cabinet;;;Vysoká skříňka;09_09
09_09_13;;;Trolley;;;Kontejner;09_09
09_09_14;;;Vanity unit;;;Skříňka pod umyvadlo;09_09
09_09_15;;;Wall cabinet;;;Závěsná skříňka;09_09
09_09_16;;;Wall light;;;Nástěnné světlo;09_09
09_09_17;;;Washbasin plate;;;Umyvadlová deska;09_09
09_09_18;;;Bathtub bench unit;;;Nábytkový modul pro vanu;09_09
09_09_19;;;Washbasin frame;;;Rám k umyvadlu;09_09
09_09_20;;;Cover plate;;;Krycí deska;09_09
09_09_21;;;Accessories;;;Koupelnové doplňky;09_09
09_10;;;Faucets;;;Vodovodní baterie;SELLING
09_10_01;;;Bidet faucet;;;Bidetová baterie;09_10
09_10_02;;;Basin faucet;;;Umyvadlová baterie;09_10
09_10_03;;;Shower faucet;;;Sprchová baterie;09_10
09_10_04;;;Bath faucet;;;Vanová baterie;09_10
09_10_05;;;Kitchen faucet;;;Dřezová baterie;09_10
09_10_06;;;Concealed body;;;Podomítkové těleso;09_10
09_10_07;;;Shower accessories;;;Sprchové příslušenství;09_10
09_10_08;;;Faucets accessories;;;Příslušenství k bateriím;09_10
09_10_09;;;Bathroom accessories;;;Koupelnové doplňky;09_10
09_10_10;;;Urinal system;;;Urinálový systém;09_10
09_11;;;Concealed modules;;;Podomítkové systémy;SELLING
09_11_01;;;Concealed modules;;;Podomítkové systémy;09_11
09_11_02;;;Push button;;;Tlačítka;09_11
09_11_03;;;Plastic cistern;;;Plastová nádržka;09_11
09_11_04;;;Accessories;;;Příslušenství;09_11
09_12;;;Accessories;;;Příslušenství;SELLING
09_12_01;;;Shelf;;;Polička;09_12
09_12_02;;;Mirror;;;Zrcadlo;09_12
09_12_03;;;Glass holder;;;Držák na pohár;09_12
09_12_04;;;Light;;;Osvětlení;09_12
09_12_05;;;WC paper holder;;;Držák toaletního papíru;09_12
09_12_06;;;Shampoo tray;;;Držák šamponu;09_12
09_12_07;;;Soap dish;;;Mýdelník;09_12
09_12_08;;;Soap dispenser;;;Zásobník na mýdlo;09_12
09_12_09;;;Toilet brush holder;;;Držák WC kartáče;09_12
09_12_10;;;Towel holder;;;Držák na ručník;09_12
09_12_11;;;Towel hook;;;Háček na ručník;09_12
09_12_12;;;Trash ring;;;Držák sáčku na odpadky;09_12
09_12_13;;;Bath towel holder;;;Držák na osušku;09_12
09_12_14;;;Grab Rail;;;Toaletní madlo;09_12
09_12_15;;;Siphon cover;;;Kryt na sifon;09_12
09_12_16;;;Soap dispenser and glass;;;Zásobník na mýdlo se sklenicí;09_12
09_12_17;;;Soap dish and glass holder;;;Mýdelník a držák na sklenici;09_12
09_12_18;;;Siphon;;;Sifon;09_12
09_12_19;;;Tray;;;Polička;09_12
09_12_20;;;Clothesline;;;Šnůra na prádlo;09_12
09_12_21;;;Rack;;;Regál;09_12
09_12_22;;;Magazine basket;;;Držák časopisů;09_12
09_12_23;;;Kleenex box;;;Zásobník na papírové ubrousky;09_12
09_13;;;Special articles;;;Speciální výrobky;SELLING
09_13_01;;;School washbasin;;;Školní umyvadlo;09_13
09_13_02;;;Wall sink;;;Závěsná výlevka;09_13
09_13_03;;;Floor sink;;;Stojící výlevka;09_13
09_14;;;Tiles;;;Obklady a dlažby;SELLING
09_14_01;;;Base tiles;;;Obklady a dlažby v základu;09_14
09_14_02;;;Decor tiles;;;Dekory a mozaiky;09_14
09_14_03;;;Special items;;;Speciální položky;09_14
DESIGNLINE;DESIGN LINE;DESIGN LINE;DESIGN LINE;;;DESIGN LINE;
09_0532;Italia;;Italia;;;Italia;DESIGNLINE
09_0a44;Alma;;Alma;;;Alma;DESIGNLINE
09_0b22;Baby;;Baby;;;Baby;DESIGNLINE
09_0b25;Berenika;;Berenika;;;Berenika;DESIGNLINE
09_0b28;Basic;;Basic;;;Basic;DESIGNLINE
09_0c56;Cubito;;Cubito;;;Cubito;DESIGNLINE
09_0c82;Clear;;Clear;;;Clear;DESIGNLINE
09_0c90;Cubito pure;;Cubito pure;;;Cubito pure;DESIGNLINE
09_0c99;Cube;;Cube;;;Cube;DESIGNLINE
09_0cb1;Cubito N;;Cubito N;;;Cubito N;DESIGNLINE
09_0d11;Design;;Design;;;Design;DESIGNLINE
09_0d17;Dino;;Dino;;;Dino;DESIGNLINE
09_0d34;Domino;;Domino;;;Domino;DESIGNLINE
09_0d36;JIKA Art;;JIKA Art;;;JIKA Art;DESIGNLINE
09_0d58;Doris;;Doris;;;Doris;DESIGNLINE
09_0d99;Diverse;;Diverse;;;Diverse;DESIGNLINE
09_0g13;Golem;;Golem;;;Golem;DESIGNLINE
09_0g37;Generic;;Generic;;;Generic;DESIGNLINE
09_0h23;Heritage;;Heritage;;;Heritage;DESIGNLINE
09_0i10;Ibon;;Ibon;;;Ibon;DESIGNLINE
09_0k16;Korint;;Korint;;;Korint;DESIGNLINE
09_0l27;Lyra plus, Lyra and Lyra Pack;;Lyra plus, Lyra and Lyra Pack;;;Lyra plus, Lyra and Lyra Pack;DESIGNLINE
09_0l49;Livo;;Livo;;;Livo;DESIGNLINE
09_0l58;Lyra plus;;Lyra plus;;;Lyra plus;DESIGNLINE
09_0l95;Lyra Pack;;Lyra Pack;;;Lyra Pack;DESIGNLINE
09_0lo1;Lyra-Olymp;;Lyra-Olymp;;;Lyra-Olymp;DESIGNLINE
09_0m38;Mira;;Mira;;;Mira;DESIGNLINE
09_0m58;Mio;;Mio;;;Mio;DESIGNLINE
09_0m97;Modul;;Modul;;;Modul;DESIGNLINE
09_0mb9;Mio N;;Mio N;;;Mio N;DESIGNLINE
09_0n35;Nariva;;Nariva;;;Nariva;DESIGNLINE
09_0o53;Olymp + Olymp Deep;;Olymp + Olymp Deep;;;Olymp + Olymp Deep;DESIGNLINE
09_0p38;Praga;;Praga;;;Praga;DESIGNLINE
09_0p78;Pure;;Pure;;;Pure;DESIGNLINE
09_0p81;Petit;;Petit;;;Petit;DESIGNLINE
09_0p93;Padana;;Padana;;;Padana;DESIGNLINE
09_0r01;Rio;;Rio;;;Rio;DESIGNLINE
09_0r11;Roman;;Roman;;;Roman;DESIGNLINE
09_0r14;Riga;;Riga;;;Riga;DESIGNLINE
09_0r21;Ravenna;;Ravenna;;;Ravenna;DESIGNLINE
09_0s26;Sam;;Sam;;;Sam;DESIGNLINE
09_0s51;Sofia;;Sofia;;;Sofia;DESIGNLINE
09_0s94;Split;;Split;;;Split;DESIGNLINE
09_0sc2;Sensor;;Sensor;;;Sensor;DESIGNLINE
09_0t39;Thalia;;Thalia;;;Thalia;DESIGNLINE
09_0t48;Tanza;;Tanza;;;Tanza;DESIGNLINE
09_0t77;Tigo;;Tigo;;;Tigo;DESIGNLINE
09_0t85;Talas;;Talas;;;Talas;DESIGNLINE
09_0u01;Universal;;Universal;;;Universal;DESIGNLINE
09_0u09;Universum;;Universum;;;Universum;DESIGNLINE
09_0z02;Zeta;;Zeta;;;Zeta;DESIGNLINE
09_t001;City;;City;;;City;DESIGNLINE
09_t002;Focus;;Focus;;;Focus;DESIGNLINE
09_t003;Aspen;;Aspen;;;Aspen;DESIGNLINE
09_t004;Reno;;Reno;;;Reno;DESIGNLINE
09_t005;Rustica;;Rustica;;;Rustica;DESIGNLINE
09_t006;Imagination_wood;;Imagination_wood;;;Imagination_wood;DESIGNLINE
09_t007;Imagination_floor;;Imagination_floor;;;Imagination_floor;DESIGNLINE
09_t008;Imagination_wall;;Imagination_wall;;;Imagination_wall;DESIGNLINE
09_t009;Di Pietra;;Di Pietra;;;Di Pietra;DESIGNLINE
09_t010;Style;;Style;;;Style;DESIGNLINE
09_t011;Industria;;Industria;;;Industria;DESIGNLINE
09_t012;Mood;;Mood;;;Mood;DESIGNLINE
09_t013;Urban;;Urban;;;Urban;DESIGNLINE
09_t014;Melbourne;;Melbourne;;;Melbourne;DESIGNLINE
09_t015;Home;;Home;;;Home;DESIGNLINE
09_t016;Papyrus;;Papyrus;;;Papyrus;DESIGNLINE
09_t017;Fly;;Fly;;;Fly;DESIGNLINE
09_t018;Memphis;;Memphis;;;Memphis;DESIGNLINE
09_t019;Whites;;Whites;;;Whites;DESIGNLINE
09_t020;Cool;;Cool;;;Cool;DESIGNLINE
09_t021;Sicily;;Sicily;;;Sicily;DESIGNLINE
09_t022;Perla;;Perla;;;Perla;DESIGNLINE
09_t023;Pastel;;Pastel;;;Pastel;DESIGNLINE
09_t024;Zoom;;Zoom;;;Zoom;DESIGNLINE
09_t025;Arty;;Arty;;;Arty;DESIGNLINE
09_t026;Planet;;Planet;;;Planet;DESIGNLINE
SEARCH;SEARCH;SEARCH;SEARCH;;;SEARCH;
1;;;Basins;;;Umyvadla;SEARCH
2;;;Faucets;;;Vodovodní baterie;SEARCH
02_01;;;Single lever;;;Pákové;2
02_02;;;Twin lever;;;Kohoutkové;2
02_03;;;Hybrid;;;Hybridní;2
02_04;;;Thermostatic;;;Termostatické;2
02_05;;;Electronic;;;Elektronické;2
02_06;;;Self closing;;;Samouzavírací;2
3;;;Furniture;;;Koupelnový nábytek;SEARCH
03_01;;;Base unit;;;Skříňky pod umyvadlo;3
03_02;;;Auxiliary unit;;;Skříňky;3
4;;;Baths and Spas;;;Vany a wellness;SEARCH
04_01;;;Baths without whirlpool;;;Vany bez hydromasáže;4
04_02;;;Baths with whirlpool;;;Vany s hydromasáží;4
04_03;;;Spas;;;Lázně;4
5;;;Shower trays;;;Sprchové vaničky;SEARCH
6;;;Shower columns;;;Stojánkové sprchy;SEARCH
7;;;Shower programme;;;Sprchovací program;SEARCH
07_01;;;Hand showers;;;Ruční sprchy;7
07_02;;;Shower heads;;;Sprchové hlavice;7
07_03;;;Shower jets;;;Sprchové trysky;7
07_04;;;Shower sets;;;Sprchové sady;7
07_05;;;Shower complements;;;Doplňky ke sprchám;7
8;;;Shower spaces and cabins;;;Sprchové kouty a kabiny;SEARCH
08_01;;;Shower cabins;;;Sprchové kabiny;8
08_02;;;Shower spaces;;;Sprchové kouty;8
9;;;Wellness toilets;;;Toalety pro wellness program;SEARCH
09_02;;;Multiclins;;;Sedátka s funkcí bidetu;9
09_02_01;;;Floorstanding WC;;;Stojící klozet;09_02
09_02_02;;;Floorstanding WC combi;;;Stojící kombinační mísa;09_02
09_02_03;;;Floorstanding WC combi complete;;;Kombinační klozet;09_02
09_02_04;;;Wall-hung WC;;;Závěsný klozet;09_02
09_02_05;;;Wall-hung WC combi;;;Závěsná kombinační mísa;09_02
09_02_06;;;Special WC;;;Speciální klozet;09_02
09_02_07;;;Cistern;;;Nádrž;09_02
09_02_08;;;WC seat;;;WC sedátko;09_02
10;;;Toilets;;;Klozety;SEARCH
10_02;;;Close coupled toilets;;;Kombinované toalety;10
10_04;;;Wall-hung toilets;;;Závěsné toalety;10
10_05;;;Single floorstanding toilets;;;Samostatné toalety k instalaci na podlahu;10
11;;;Toilet cisterns;;;Splachovací nádržky pro toalety;SEARCH
12;;;Bidets;;;Bidety;SEARCH
12_01;;;Bidets;;;Bidety;12
12_02;;;Wall-hung bidets;;;Závěsné bidety;12
12_03;;;Floorstanding bidets with cover;;;Stojící bidety s krytem;12
12_04;;;Wall-hung bidets with cover;;;Závěsné bidety s krytem;12
13;;;Seats and covers;;;Sedátko s poklopem;SEARCH
13_01;;;Toilet seats and covers;;;Toaletní sedátka a poklopy;13
13_02;;;Bidet covers;;;Poklopy pro bidety;13
13_03;;;Urinal covers;;;Poklopy pro urinály;13
14;;;Installation systems;;;Podomítkové systémy;SEARCH
14_01;;;In-wall systems;;;Systémy pro instalaci se zazděním;14
14_02;;;In-drain systems;;;Systémy pro instalaci do výpusti;14
15;;;Accessories;;;Příslušenství;SEARCH
15_01;;;Robe hooks;;;Háčky na koupací pláště;15
15_02;;;Soap dishes;;;Misky na mýdlo;15
15_03;;;Soap dispensers;;;Dávkovače tekutého mýdla;15
15_04;;;Glasses;;;Sklenky;15
15_06;;;Toothbrush holders;;;Držáky zubních kartáčků;15
15_07;;;Shelves;;;Police;15
15_08;;;Trays;;;Otevřené přihrádky;15
15_09;;;Containers;;;Nádoby;15
15_10;;;Towel rails;;;Věšáky na ručníky tyčové;15
15_11;;;Towel rings;;;Věšáky na ručníky kruhové;15
15_12;;;Heated towel rails;;;Vyhřívané věšáky na ručníky;15
15_13;;;Towel racks;;;Věšáky na ručníky žebříkové;15
