code;label-cs_CZ;label-en_GB_INT;label-es_ES;attributes;attribute_as_label;requirements-ecommerce
00_21_01;ACCESSORIES-SHELF;ACCESSORIES-SHELF;REPISA;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_shelf_iss_complementsincluded,pt_shelf_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_02;ACCESSORIES-SOAP DISPENSER;ACCESSORIES-SOAP DISPENSER;DOSIFICADOR DE JABÓN;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_soap_dispense_iss_capacityl,pt_soap_dispense_iss_fixingkit,pt_soap_dispenser_for_basin_iss_capacityml,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_03;ACCESSORIES-SOAP DISH;ACCESSORIES-SOAP DISH;JABONERA;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_soap_dish_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_04;ACCESSORIES-HOOK;ACCESSORIES-HOOK;PERCHA;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_hook_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_05;ACCESSORIES-TOWEL RAIL;ACCESSORIES-TOWEL RAIL;TOALLERO;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_towel_rail_iss_extensible,pt_towel_rail_iss_fixingkit,pt_towel_rail_iss_shape,pt_towel_rail_iss_suitablefor,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_06;ACCESSORIES-TOILET ROLL HOLDER;ACCESSORIES-TOILET ROLL HOLDER;PORTARROLLOS;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_toilet_roll_holder_iss_fixingkit,pt_toilet_roll_holder_iss_sparetoiletrollholder,pt_toilet_roll_holder_iss_withcover,pt_toilet_roll_holder_iss_withoutcover,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_07;ACCESSORIES-TOILET BRUSH HOLDER;ACCESSORIES-TOILET BRUSH HOLDER;ESCOBILLERO;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_toilet_brush_holder_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_08;ACCESSORIES-TRASH RING;ACCESSORIES-TRASH RING;TRASH RING;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_09;ACCESSORIES-CONTAINER;ACCESSORIES-CONTAINER;CONTENEDOR;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_container_iss_complementsincluded,pt_container_iss_fixingkit,pt_container_iss_withshelf,pt_glass_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_10;ACCESSORIES-TRAY;ACCESSORIES-TRAY;BANDEJA;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_21_11;ACCESSORIES-TUMBLER HOLDER;ACCESSORIES-TUMBLER HOLDER;PORTAVASOS;main_product_name,pf_accessories_iss_cornerinstallation,pf_accessories_iss_finish,pf_accessories_iss_installationtype,pf_accessories_iss_material,pf_accessories_iss_maximumweightsupportedkg,pf_accessories_iss_vandalproof,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_glass_iss_fixingkit,pt_tumbler_holder_iss_fixingkit,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
