code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
sanitaryware_cps_dimensions_boxwidth_cm;;;;;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;46;pim_catalog_metric;0;0;;;
sanitaryware_cps_teamnumber;;Team;Team;;;;;;1;;COMMON;0;0;;;;;0;;;;0;21;pim_catalog_number;0;0;;;
sanitaryware_cps_dimensions_height_inch;Altura (pulgadas);Height (inches);Height (inches);;;;;;1;INCH;dimensions;0;0;;;Length;;0;;;;0;7;pim_catalog_metric;0;0;;;
sanitaryware_cps_dimensions_boxgrossweight_kg;;;;;;;;;1;KILOGRAM;dimensions;0;0;;;Weight;;0;;;;0;47;pim_catalog_metric;0;0;;;
sanitaryware_cps_packagings_packaging;Embalaje;Packaging;Packaging;;;;;;;;COMMON;0;0;;;;;;;;;0;24;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_packagings_numberofpiecespallet;Número de piezas por palet;Number of pieces per pallet;Number of pieces per pallet;;;;;;1;;COMMON;0;0;;;;;0;;;;0;25;pim_catalog_number;0;0;;;
sanitaryware_cps_projectcategories;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;32;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_dimensions_boxlength_mm;;;;;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;48;pim_catalog_metric;0;0;;;
sanitaryware_cps_status;Estado;Status;Status;;;;;;;;COMMON;0;0;;;;;;;;;0;12;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_spacesaving;Recomendado para espacios reducidos;Space-saving;Space-saving;;;;;;;;COMMON;0;0;;;;;;;;;0;22;pim_catalog_boolean;0;0;;;
sanitaryware_cps_dimensions_boxlength_cm;;;;;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;44;pim_catalog_metric;0;0;;;
sanitaryware_cps_availablefor;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;33;pim_catalog_date;0;0;;;
sanitaryware_cps_publishableto;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;34;pim_catalog_date;0;0;;;
sanitaryware_cps_dimensions_length_inch;Longitud (pulgadas);Length (inches);Length (inches);;;;;;1;INCH;dimensions;0;0;;;Length;;0;;;;0;6;pim_catalog_metric;0;0;;;
sanitaryware_cps_datecancellation;Fecha de cancelación;Date of cancellation;Date of cancellation;;;;;;;;COMMON;0;0;;;;;;;;;0;16;pim_catalog_date;0;0;;;
sanitaryware_cps_dimensions_boxheight_mm;;;;;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;49;pim_catalog_metric;0;0;;;
sanitaryware_cps_specificproductbenefits;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;35;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_modificationdate;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;36;pim_catalog_date;0;0;;;
sanitaryware_cps_sparepartsandlabouryear;Garantia para Recambios y Manuales (Año);Spare Parts and Labour (Year);Spare Parts and Labour (Year);;;;;;1;;COMMON;0;0;;;;;0;;;;0;26;pim_catalog_number;0;0;;;
sanitaryware_cps_eco;Producto sostenible;Sustainable product;Sustainable product;;;;;;;;COMMON;0;0;;;;;;;;;0;23;pim_catalog_boolean;0;0;;;
sanitaryware_cps_dimensions_length_mm;Longitud (mm);Length (mm);Length (mm);;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
sanitaryware_cps_dimensions_boxheight_cm;;;;;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;50;pim_catalog_metric;0;0;;;
sanitaryware_cps_dimensions_width_mm;Anchura (mm);Width (mm);Width (mm);;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;2;pim_catalog_metric;0;0;;;
sanitaryware_cps_normsandhomologations;Normas y Homologaciones;Norms and Homologations;Norms and Homologations;;;;;;;;COMMON;0;0;;;;;;;;;0;30;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_dimensions_boxnumberofpieces;;;;;;;;;1;;COMMON;0;0;;;;;0;;;;0;51;pim_catalog_number;0;0;;;
sanitaryware_cps_producttype;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;37;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_onlineavailable;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;38;pim_catalog_boolean;0;0;;;
sanitaryware_cps_dimensions_width_inch;Anchura (pulgadas);Width (inches);Width (inches);;;;;;1;INCH;dimensions;0;0;;;Length;;0;;;;0;8;pim_catalog_metric;0;0;;;
sanitaryware_cps_dimensions_length_cm;Longitud (cm);Length (cm);Length (cm);;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;3;pim_catalog_metric;0;0;;;
pf_basins_iss_undersurfaceground;Base pulida para apoyo sobre mueble;Undersurface ground;Undersurface ground;;;;;;;;BASINS;0;0;;;;;;;;;0;1;pim_catalog_boolean;0;0;;;
pf_basins_iss_towelrailposition;Posición del toallero;Towel rail position;Towel rail position;;;;;;;;BASINS;0;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_washbasincapacityl;Capacidad de la cubeta (l);Washbasin capacity (l);Washbasin capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;3;pim_catalog_metric;0;0;;;
pf_basins_iss_integratedtowelholder;Toallero integrado;Integrated towel holder;Integrated towel holder;;;;;;;;BASINS;0;0;;;;;;;;;0;4;pim_catalog_boolean;0;0;;;
pf_basins_iss_asymmetric;Asimétrico;Asymmetric;Asymmetric;;;;;;;;BASINS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_basins_iss_smallwashbasin;Lavamanos;Cloakroom basin;Cloakroom basin;;;;;;;;BASINS;0;0;;;;;;;;;0;5;pim_catalog_boolean;0;0;;;
pf_basins_iss_shelfposition;Posición de la repisa;Shelf position;Shelf position;;;;;;;;BASINS;0;0;;;;;;;;;0;6;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_trap;Sifón;Trap;Trap;;;;;;;;BASINS;0;0;;;;;;;;;0;7;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_bowlposition;Posición de la cubeta;Bowl position;Bowl position;;;;;;;;BASINS;0;0;;;;;;;;;0;8;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_plugwaste;Desagüe y tapón desagüe;Plug and Waste;Plug and Waste;;;;;;;;BASINS;0;0;;;;;;;;;0;9;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_material;Material;Material;Material;;;;;;;;BASINS;0;0;;;;;;;;;0;10;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_withoutoverflow;Sin rebosadero;Without overflow;Without overflow;;;;;;;;BASINS;0;0;;;;;;;;;0;11;pim_catalog_boolean;0;0;;;
pf_basins_iss_doublewashbasin;Lavabo doble;Double washbasin;Double washbasin;;;;;;;;BASINS;0;0;;;;;;;;;0;12;pim_catalog_boolean;0;0;;;
pf_basins_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;BASINS;0;0;;;;;;;;;0;13;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_cornerwashbasin;Lavabo angular;Corner washbasin;Corner washbasin;;;;;;;;BASINS;0;0;;;;;;;;;0;14;pim_catalog_boolean;0;0;;;
pf_basins_iss_bowlwidthmm;Anchura de la cubeta (mm);Bowl width (mm);Bowl width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;15;pim_catalog_metric;0;0;;;
pf_basins_iss_bowldepthmm;Profundidad de la cubeta (mm);Bowl depth (mm);Bowl depth (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;16;pim_catalog_metric;0;0;;;
pf_basins_iss_shape;Forma;Shape;Shape;;;;;;;;BASINS;0;0;;;;;;;;;0;17;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_overflowtype;Tipo de rebosadero;Overflow type;Overflow type;;;;;;;;BASINS;0;0;;;;;;;;;0;18;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_compactwashbasin;Lavabo compacto;Compact washbasin;Compact washbasin;;;;;;;;BASINS;0;0;;;;;;;;;0;19;pim_catalog_boolean;0;0;;;
pf_basins_iss_waste;Desagüe;Waste;Waste;;;;;;;;BASINS;0;0;;;;;;;;;0;20;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;BASINS;0;0;;;;;;;;;0;21;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_weightkg;Peso (kg);Weight (kg);Weight (kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;22;pim_catalog_metric;0;0;;;
pf_basins_iss_tapholeconfiguration;Agujeros para grifería;Taphole configuration;Taphole configuration;;;;;;;;BASINS;0;0;;;;;;;;;0;23;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_integratedshelf;Repisa integrada;Integrated shelf;Integrated shelf;;;;;;;;BASINS;0;0;;;;;;;;;0;24;pim_catalog_boolean;0;0;;;
pf_basins_iss_minimalcuttingwidthmm;Medida mínima de corte (mm);Minimum cutting width (mm);Minimum cutting width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;25;pim_catalog_metric;0;0;;;
pf_basins_iss_numberoffixingpoints;Número de puntos de fijación;Number of fixing points;Number of fixing points;;;;;;1;;BASINS;0;0;;;;;0;;;;0;26;pim_catalog_number;0;0;;;
pf_basins_iss_cuttable;Cortable;Cuttable;Cuttable;;;;;;;;BASINS;0;0;;;;;;;;;0;27;pim_catalog_boolean;0;0;;;
pf_basins_iss_graphics;Gráficos;Graphics;Graphics;;;;;;;;BASINS;0;0;;;;;;;;;0;28;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_bowllengthmm;Longitud de la cubeta (mm);Bowl length (mm);Bowl length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;29;pim_catalog_metric;0;0;;;
pf_basins_iss_cuttingtype;Tipo de corte;Cutting type;Cutting type;;;;;;;;BASINS;0;0;;;;;;;;;0;30;pim_catalog_simpleselect;0;1;;;
pf_basins_iss_backglazed;Parte trasera esmaltada;Back glazed;Back glazed;;;;;;;;BASINS;0;0;;;;;;;;;0;31;pim_catalog_boolean;0;0;;;
pf_basins_iss_bottomsideglazed;Base esmaltada;Bottom side glazed;Bottom side glazed;;;;;;;;BASINS;0;0;;;;;;;;;0;32;pim_catalog_boolean;0;0;;;
pf_bidets_iss_comfortheight;Altura especial;Comfort height;Comfort height;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_bidets_iss_compactbidet;Bidé compacto;Compact bidet;Compact bidet;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_bidets_iss_bidetcapacityl;Capacidad del bidé (l);Bidet capacity (l);Bidet capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_bidets_iss_waterinletheightmm;Altura de la toma de agua (mm);Water inlet height (mm);Water inlet height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_bidets_iss_waterinletsdistancemm;Distancia entre tomas de agua (mm);Water inlets distance (mm);Water inlets distance (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_bidets_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_bidets_iss_shape;Forma;Shape;Shape;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_bidets_iss_weightkg;Peso (Kg);Weight (Kg);Weight (Kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_bidets_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_bidets_iss_tapholeconfiguration;Agujeros para grifería;Taphole configuration;Taphole configuration;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_bidets_iss_incompatiblewithcover;Incompatible con tapa;Incompatible with cover;Incompatible with cover;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_bidets_iss_backtowall;Adosado a pared;Back to wall;Back to wall;;;;;;;;BIDETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_quickinstallation;Instalación rápida;Quick installation;Quick installation;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_weightkg;Peso (Kg);Weight (Kg);Weight (Kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_toilets_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_shape;Forma;Shape;Shape;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_strapmaxsetoutmm;S-Trap max setout (mm);S-Trap max setout (mm);S-Trap max setout (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_toilets_iss_elbowincluded;Codo de evacuación incluido;Elbow included;Elbow included;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_waterinletsystem;Water Inlet System;Water Inlet System;Water Inlet System;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_cleanrim;;;;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_flushingsystem;Sistema de descarga;Flushing system;Flushing system;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_backtowall;Adosado a pared;Back to wall;Back to wall;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_flushingjet;Jet de descarga;Flushing jet;Flushing jet;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_outlettype;Tipo de salida;Outlet type;Outlet type;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_cisterntype;Tipo de cisterna;Cistern type;Cistern type;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_comfortheight;Altura confort;Comfort height;Comfort height;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_welsratingstarrating;WELS Rating (Star Rating);WELS Rating (Star Rating);WELS Rating (Star Rating);;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_style;;;;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_rimtype;Tipo de brida;Rim type;Rim type;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_toilets_iss_compacttoilet;Inodoro compacto;Compact toilet;Compact toilet;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_rimless;Rimless;Rimless;Rimless;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_toilets_iss_strapminsetoutmm;S-Trap min setout (mm);S-Trap min setout (mm);S-Trap min setout (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_toilets_iss_ptrapsetoutmm;P-Trap Set Out (mm);P-Trap Set Out (mm);P-Trap Set Out (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_toilets_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_onepiece_toilet_iss_powerwattagewatts;Power Wattage (Watts);Power Wattage (Watts);Power Wattage (Watts);;;;;;1;;ONEPIECE_TOILET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_onepiece_toilet_iss_powersupplyv;Alimentación (V);Power Supply (V);Power Supply (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_onepiece_toilet_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;ONEPIECE_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_onepiece_toilet_iss_powersupplyhz;Alimentación (Hz);Power Supply (Hz);Power Supply (Hz);;;;;;1;HERTZ;specific_dimensions;0;0;;;Frequency;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_onepiece_toilet_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;ONEPIECE_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_wellness_toilet_iss_music;Música;Music;Music;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_silentmode;Modo silencioso;Silent mode;Silent mode;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_shape;Forma;Shape;Shape;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_wellness_toilet_iss_waterintensitycontrol;Control de la intensidad del agua;Water intensity control;Water intensity control;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_safetyalarm;Alarma de seguridad;Safety alarm;Safety alarm;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_oscillatingcleaning;Lavado oscilante;Oscillating cleaning;Oscillating cleaning;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_pulsatingcleaning;Lavado pulsante;Pulsating cleaning;Pulsating cleaning;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_dryingfunction;Función secado;Drying function;Drying function;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_numberofnozzles;Número de cánulas;Number of nozzles;Number of nozzles;;;;;;1;;WELLNESS_TOILETS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_wellness_toilet_iss_lcdscreen;Pantalla LCD;LCD screen;LCD screen;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_courtesylight;Luz de cortesía;Courtesy light;Courtesy light;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_automaticclosing;Cierre automático;Automatic closing;Automatic closing;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_deodorizingfunctionplasmacluster;Eliminación de olores (Plasma Cluster);Deodorizing function (Plasma Cluster);Deodorizing function (Plasma Cluster);;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_clock;Reloj;Clock;Clock;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_personalisedprogrammes;Programas personalizados;Personalised programmes;Personalised programmes;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_selfcleaningnozzle;Cánula autolimpiable;Self-cleaning nozzle;Self-cleaning nozzle;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_roomtemperatureindicator;Indicador de temperatura ambiente;Room temperature indicator;Room temperature indicator;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_removableseatandcover;Tapa y asiento desmontables;Removable seat and cover;Removable seat and cover;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_watertemperaturecontrol;Control de la temperatura del agua;Water temperature control;Water temperature control;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_cleaningfunction;Función lavado;Cleaning function;Cleaning function;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_analcleaning;Lavado anal;Anal cleaning;Anal cleaning;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_softclosesystem;Cierre con caída amortiguada SoftClose®;SoftClose® system;SoftClose® system;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_antibacterialmaterial;Material antibacteriano;Antibacterial material;Antibacterial material;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_heatableseat;Asiento calefactable;Heatable seat;Heatable seat;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_seattemperaturecontrol;Control de la temperatura del asiento;Seat temperature control;Seat temperature control;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_automaticopening;Apertura automática;Automatic opening;Automatic opening;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_wellnesstoilettype;Tipo de Smart Toilet;Smart Toilet type;Smart Toilet type;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_wellness_toilet_iss_removablenozzle;Cánula desmontable;Removable nozzle;Removable nozzle;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_controlpanel;Panel de control;Control panel;Control panel;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_wellness_toilet_iss_perinealcleaning;Lavado perineal;Perineal cleaning;Perineal cleaning;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_airtemperaturecontrol;Control de la temperatura del aire;Air temperature control;Air temperature control;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_energysavingmode;Modo ahorro de energía;Energy saving mode;Energy saving mode;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
