asset;channel;locale;reference_file;variation_file
A327630170_TF_Web_Big;ecommerce;;3/f/d/7/3fd7b6e316b3966bfa285ca6b40282c397102d4a_A327630170_TF_Web_Big.jpeg;8/7/3/c/873c9643bbc5810efd212455ad4fb06bbf002a61_A327630170_TF_Web_Big_ecommerce.jpeg
FLUSHING_3_4_5L;ecommerce;;b/9/e/c/b9ec1fc05c56ab881d2fede2670507f308feacb3_FLUSHING_3_4.5L.PNG;0/0/0/e/000ec9c3e3aba4054259753c73a540bcce823d08_FLUSHING_3_4.5L_ecommerce.PNG
FLUSHING_4_2L;ecommerce;;6/1/9/8/619877df4de92e873fd5822642f7a07d8b6a700c_FLUSHING_4_2L.PNG;1/e/8/8/1e88701926b5945d9a1cee9d6421623c0a6cfc5a_FLUSHING_4_2L_ecommerce.PNG
FLUSHING_6_3L;ecommerce;;b/9/d/d/b9dd2e9a5b08935c7e9dd4f82a35508f103a3867_FLUSHING_6_3L.PNG;7/8/e/5/78e5c94997e4a5fea8edd7a912b6aced4ebfa54a_FLUSHING_6_3L_ecommerce.PNG
Beyond_3410B1__0_Roca_TF_Web_Big;ecommerce;;d/7/1/6/d716437ca20e6253894b264a694ef28a9d5f3e7e_Beyond_3410B1..0_Roca_TF_Web_Big.jpeg;8/9/c/b/89cbe974b2060cc23d891b8291ab88cfda809e83_Beyond_3410B1..0_Roca_TF_Web_Big_ecommerce.jpeg
inspira_SO437_2_TF_Web_Big;ecommerce;;0/7/a/6/07a65e40a451ee242d8397f5943cbc975cb63ae5_inspira_SO437_2_TF_Web_Big.jpeg;5/e/9/f/5e9fc336ed27b0e9137984fb4cea14a8e843f91c_inspira_SO437_2_TF_Web_Big_ecommerce.jpeg
inspira_SO907_ROCA_INWASH_ROUND_GEN01_FIN01_A4_sRGB_TF_Web_Big;ecommerce;;0/6/9/f/069fb7150b6b6d2854afda9236f3a43ef26561f8_inspira_SO907_ROCA_INWASH_ROUND_GEN01_FIN01_A4_sRGB_TF_Web_Big.jpeg;5/1/2/b/512b22585a38a73d42cc8ffd2db5a4b426d5bcae_inspira_SO907_ROCA_INWASH_ROUND_GEN01_FIN01_A4_sRGB_TF_Web_Big_ecommerce.jpeg
007_00932_00_TF_Web_Big;ecommerce;;3/0/a/0/30a02f86541df9f5ba3112ac175fcb9f33699073_007_00932_00_TF_Web_Big.jpeg;e/6/d/5/e6d5fcdecc15b568e7ceb9536b03364d7ec9b184_007_00932_00_TF_Web_Big_ecommerce.jpeg
Beyond_Roca_S8055_Beyond_ADOBERGB1998_TF_Web_Big;ecommerce;;7/7/e/d/77edf0a8ad1c06833c9d861f8d6db57a8e3fce80_Beyond_Roca_S8055_Beyond_ADOBERGB1998_TF_Web_Big.jpeg;c/b/5/e/cb5e1eac92e007377519b4247db103cfa4b51085_Beyond_Roca_S8055_Beyond_ADOBERGB1998_TF_Web_Big_ecommerce.jpeg
Beyond_Roca_TF_Web_Big;ecommerce;;4/a/6/a/4a6a4c948ea5a2b0607605284503bed5850bebaf_Beyond_Roca_TF_Web_Big.jpeg;b/e/0/c/be0cd701c5ea5df35fb56203aaacdc2d133d3089_Beyond_Roca_TF_Web_Big_ecommerce.jpeg
Roca_Beyond_Iridia_02_TF_Web_Big;ecommerce;;4/5/6/7/45677619803aa27d86ab60c5a48e83406ee80e90_Roca_Beyond_Iridia_02_TF_Web_Big.jpeg;f/8/f/8/f8f85cb42c6f324663aeb1bba900099285665aa0_Roca_Beyond_Iridia_02_TF_Web_Big_ecommerce.jpeg
Roca_Beyond_Iridia_04_TF_Web_Big;ecommerce;;f/1/2/6/f1261af327785424cbaaab012b68f97e8a99bfc2_Roca_Beyond_Iridia_04_TF_Web_Big.jpeg;5/f/9/d/5f9d63d085b7eaaf583abf1ba880037426e69a20_Roca_Beyond_Iridia_04_TF_Web_Big_ecommerce.jpeg
inspira_007_00950_00_TF_Web_Big;ecommerce;;9/e/b/f/9ebfe3094714068b11d816971fcaaa7472ca344a_inspira_007_00950_00_TF_Web_Big.jpeg;a/7/a/d/a7ad27b6d167a7adbadb1c97edc57b7344d536f2_inspira_007_00950_00_TF_Web_Big_ecommerce.jpeg
Beyond_A851395402_Roca_TF_Web_Big;ecommerce;;5/3/7/6/5376d6a0f6b94b59956df74a22f07e9d6933aa5c_Beyond_A851395402_Roca_TF_Web_Big.jpeg;f/f/7/4/ff74f1df75e43d06ffba23932c2887462d681ad0_Beyond_A851395402_Roca_TF_Web_Big_ecommerce.jpeg
Beyond_A851395806_Roca_TF_Web_Big;ecommerce;;6/7/5/1/6751cc4ac83d84736a586e7853aa13bb8422f475_Beyond_A851395806_Roca_TF_Web_Big.jpeg;0/2/d/2/02d238d6996bc5ea3fbdaef01e0f10facbdc1cf7_Beyond_A851395806_Roca_TF_Web_Big_ecommerce.jpeg
A3270B8000_TF_Web_Big;ecommerce;;2/a/4/1/2a41c947afa4ace260ab6ceab98ec29c94992d8e_A3270B8000_TF_Web_Big.jpeg;3/6/2/8/3628811c4d257b658c5be87c3a3f58434af133c0_A3270B8000_TF_Web_Big_ecommerce.jpeg
Beyond_3270B1xx0_2_Roca_TF_Web_Big;ecommerce;;b/0/e/e/b0ee53af974627796247c033044c716766e6f07f_Beyond_3270B1xx0_2_Roca_TF_Web_Big.jpeg;2/f/5/f/2f5f801f543d57c2c7b3dc2d4a748915903f6041_Beyond_3270B1xx0_2_Roca_TF_Web_Big_ecommerce.jpeg
